n_estimators,max_depth,min_samples_split,min_samples_leaf,val_mae,val_rmse,val_r2
200,12,2,4,18.9425712100473,25.838708739992242,0.8153281209948371
200,12,5,4,18.9425712100473,25.838708739992246,0.8153281209948371
300,12,5,4,18.96198512730777,25.84762853599894,0.8152005976091254
300,12,2,4,18.96198512730777,25.84762853599894,0.8152005976091254
300,12,2,2,18.96524844069835,25.818163853212106,0.8156216770324273
200,12,10,4,18.965451665634774,25.880821758800924,0.8147256583789663
300,10,5,2,18.965475115346447,25.857477059738788,0.8150597453812629
300,10,5,4,18.967916439656197,25.917973443664415,0.8141933573228641
300,10,2,4,18.967916439656197,25.917973443664415,0.8141933573228641
300,10,2,2,18.969954228633505,25.847039722044517,0.8152090170451569
200,12,2,1,18.971037804001494,25.87198404415987,0.8148521707601417
300,12,2,1,18.972652416757853,25.839627885324656,0.8153149823108292
300,12,10,4,18.976289608233984,25.887743574794758,0.8146265420211939
200,10,5,4,18.979862413649393,25.933176071737563,0.8139753173020541
200,10,2,4,18.979862413649393,25.933176071737563,0.8139753173020541
300,12,5,2,18.98125854198392,25.86096746650672,0.8150098131869603
200,12,2,2,18.99223715281658,25.891201574850527,0.8145770155540495
300,10,10,4,19.000424796045852,25.96251465551725,0.8135541742911168
200,10,5,2,19.000563818611916,25.91652811642416,0.8142140799240908
200,10,2,2,19.001460078782607,25.89865149065139,0.8144702932486263
200,12,5,2,19.005446377932945,25.92237450756109,0.8141302492763676
200,12,10,1,19.010206455750982,25.8637123039091,0.8149705420397155
200,10,10,4,19.01153701379871,25.978150320574287,0.8133295363970495
200,8,2,4,19.01635696731093,26.048661620084104,0.8123148190423848
200,8,5,4,19.01635696731093,26.048661620084104,0.8123148190423848
200,10,2,1,19.017531875089848,25.857428860874265,0.8150604348454322
200,8,10,4,19.02410013544547,26.058224717291353,0.8121769861569272
300,8,5,4,19.024503955215728,26.067651484582818,0.8120410686782521
300,8,2,4,19.02450395521573,26.067651484582818,0.8120410686782521
300,10,2,1,19.02593777031317,25.862204266014277,0.8149921184705254
200,10,5,1,19.026644483026914,25.91847043035456,0.814186231432878
200,12,5,1,19.027996786968412,25.909532279971156,0.814314367469073
300,8,10,4,19.03025328742045,26.074209939310904,0.8119464782457536
300,12,10,1,19.03178810514583,25.863422940534218,0.8149746822380189
300,10,10,2,19.036407759926387,25.910163091737473,0.8143053256919797
300,10,5,1,19.038104546343373,25.90316271296141,0.8144056536941636
200,8,2,1,19.038580363560463,25.917120502589487,0.814205586636249
300,12,10,2,19.04647718373804,25.9200235618279,0.814163961456746
300,12,5,1,19.049246977777408,25.89358512278736,0.8145428738465352
300,8,5,2,19.054795586547737,25.9961809469614,0.8130703221428646
300,8,2,2,19.064156538319022,26.01235483656355,0.8128376479282649
200,12,10,2,19.064607204710956,25.952854204087988,0.8136928985842121
300,8,2,1,19.072832489823448,25.960368198210272,0.8135850019260377
200,10,10,2,19.078216993784363,25.96416605478769,0.8135304549945206
200,8,5,2,19.07872177122576,26.045050327089477,0.8123668554353596
200,8,5,1,19.079972240498993,26.015064281165568,0.8127986562692807
100,12,5,4,19.08788226282112,25.958842065672457,0.8136069188441375
100,12,2,4,19.087882262821125,25.95884206567246,0.8136069188441375
300,8,10,2,19.09200054634733,26.035721015089624,0.8125012513849615
300,8,5,1,19.096251851326148,26.013009834993593,0.8128282222079886
200,8,2,2,19.097584787491257,26.064967864858072,0.8120797667812822
300,10,10,1,19.113836345539667,25.95016144809791,0.8137315574179061
200,8,10,2,19.116188429538436,26.066306643860653,0.8120604619331226
100,12,10,4,19.120171584612514,26.001440427105578,0.812994676232757
200,10,10,1,19.13098794219983,25.980828618677613,0.8132910436702876
100,10,2,2,19.13907898693323,26.028365600316032,0.8126071778737237
100,10,2,4,19.14958958353708,26.07051855337388,0.8119997208167868
100,10,5,4,19.14958958353708,26.07051855337388,0.8119997208167868
100,12,5,2,19.151855490679253,26.080418970735114,0.8118569055030194
100,10,2,1,19.152798073891287,26.035680302899863,0.8125018377700024
100,10,5,2,19.15715076314568,26.081552661427533,0.8118405483493094
100,8,2,4,19.1599158089879,26.162732710791875,0.8106674153287605
100,8,5,4,19.159915808987904,26.162732710791875,0.8106674153287605
100,8,2,1,19.160798478239272,26.047154510647,0.8123365363903783
100,10,5,1,19.162664930159398,26.050953740486655,0.8122817873291905
100,8,10,4,19.164723960833612,26.156054474518886,0.8107640601535764
200,8,10,1,19.16838761142975,26.06406979630666,0.8120927161426703
100,10,10,4,19.173408900980565,26.092622539122964,0.8116807922051492
300,8,10,1,19.180134213166813,26.084505562286303,0.8117979398691739
100,12,2,2,19.184880798979695,26.078154666144496,0.8118895732895134
100,12,2,1,19.185188132924807,26.124503136984064,0.8112203251382689
100,10,10,2,19.212537215158044,26.085657791924422,0.811781312620433
100,12,10,2,19.21344202910719,26.106458607318103,0.8114810201638889
100,12,10,1,19.22057101072505,26.07044116987805,0.8120008368741601
100,8,5,1,19.22463331078479,26.137572282319642,0.8110313985878189
100,12,5,1,19.236894691733298,26.108124965902892,0.8114569533035877
100,8,5,2,19.249642426862284,26.21184098495945,0.8099559818016643
100,8,2,2,19.275566382454357,26.2673408006042,0.8091503478675484
100,10,10,1,19.289272545447627,26.17065379704704,0.8105527524776056
100,8,10,2,19.30223429082785,26.223780117057217,0.8097828175146458
100,8,10,1,19.340247640153933,26.231207421558377,0.8096750526537722
